Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2021-12-22,2.744118570235233e-118,1.0,0.0,6.601896659306102e-222,0.0,Late-Cycle
2021-12-23,6.080858794069112e-143,1.0,0.0,1.380244547467057e-256,0.0,Late-Cycle
2021-12-24,1.9330386874676086e-151,1.0,1.1122501304924279e-114,9.3509635223925e-266,1.237292503973531e-80,Late-Cycle
2021-12-27,6.0417558528873924e-151,1.0,6.215517957773056e-71,1.1119079182205555e-263,2.0626133102246313e-37,Late-Cycle
2021-12-28,2.0667948816031997e-138,1.0,0.0,6.351267380242388e-244,0.0,Late-Cycle
2021-12-29,2.438952893099496e-131,1.0,0.0,1.4570391016339566e-239,0.0,Late-Cycle
2021-12-30,1.0309225315641313e-122,1.0,0.0,1.49564293938863e-225,0.0,Late-Cycle
2021-12-31,3.579932567401437e-124,1.0,7.456253784619522e-70,1.1271133833856043e-230,1.527386851197784e-44,Late-Cycle
2022-01-03,2.2275074572804638e-115,1.0,0.0,1.1538392107139296e-217,0.0,Late-Cycle
2022-01-04,2.5496935938458883e-101,1.0,0.0,1.510804873499642e-158,0.0,Late-Cycle
2022-01-05,4.505135186840024e-85,1.0,0.0,6.282975839480417e-162,0.0,Late-Cycle
2022-01-06,2.0675973014020983e-75,1.0,0.0,2.543793204386588e-143,0.0,Late-Cycle
2022-01-07,1.3643965669421426e-69,1.0,0.0,3.1356659181285226e-139,0.0,Late-Cycle
2022-01-10,1.0029627216664097e-65,1.0,0.0,4.933335690891901e-134,0.0,Late-Cycle
2022-01-11,2.5542048941416844e-63,1.0,0.0,1.4058116879107646e-129,0.0,Late-Cycle
2022-01-12,4.681603124312205e-56,1.0,0.0,2.4425979544878887e-115,0.0,Late-Cycle
2022-01-13,1.6771971723007492e-56,1.0,0.0,4.348328443375102e-117,0.0,Late-Cycle
2022-01-14,4.6682915351719367e-48,1.0,0.0,2.3345692064771854e-103,0.0,Late-Cycle
2022-01-17,6.287069119571834e-48,1.0,0.0,3.617526864199204e-104,0.0,Late-Cycle
2022-01-18,7.204324846192952e-49,1.0,0.0,1.2715978119976568e-110,0.0,Late-Cycle
2022-01-19,4.0970858081771685e-52,1.0,0.0,4.082929852026198e-118,0.0,Late-Cycle
2022-01-20,9.184796725885419e-46,1.0,0.0,4.592723478021622e-104,0.0,Late-Cycle
2022-01-21,4.2414230777269055e-43,1.0,0.0,1.8030431608228353e-97,0.0,Late-Cycle
2022-01-24,1.8384278484571844e-38,1.0,0.0,1.0838648987966515e-89,0.0,Late-Cycle
2022-01-25,4.45657513323054e-46,1.0,0.0,3.9967880600671195e-104,0.0,Late-Cycle
2022-01-26,8.837230899298427e-49,1.0,0.0,2.689358263616218e-112,0.0,Late-Cycle
2022-01-27,1.900399922243252e-49,1.0,0.0,1.6852515152339847e-114,0.0,Late-Cycle
2022-01-28,1.6716452465681552e-48,1.0,0.0,7.051767074106365e-111,0.0,Late-Cycle
2022-01-31,1.6671446639742482e-41,1.0,0.0,1.0604837808715388e-94,0.0,Late-Cycle
2022-02-01,1.5886729140620192e-44,1.0,0.0,6.854178884756591e-101,0.0,Late-Cycle
2022-02-02,2.7873302950809523e-59,1.0,0.0,1.1652378941676838e-126,0.0,Late-Cycle
2022-02-03,2.6781017378653536e-51,1.0,0.0,1.6619222685276698e-109,0.0,Late-Cycle
2022-02-04,1.7595636428019592e-51,1.0,0.0,1.0498670769921433e-111,0.0,Late-Cycle
2022-02-07,4.071401438472775e-52,1.0,0.0,1.9838358389671854e-114,0.0,Late-Cycle
2022-02-08,5.503848629677384e-44,1.0,0.0,3.9819320325140576e-100,0.0,Late-Cycle
2022-02-09,3.622697820896283e-48,1.0,0.0,3.745476044890266e-107,0.0,Late-Cycle
2022-02-10,2.58533551806162e-53,1.0,0.0,3.8942766886080465e-116,0.0,Late-Cycle
2022-02-11,3.059482606761081e-60,1.0,0.0,1.5065342241616164e-127,0.0,Late-Cycle
2022-02-14,1.9551926454614207e-51,1.0,0.0,2.4953546587708927e-116,0.0,Late-Cycle
2022-02-15,8.720618758318126e-63,1.0,0.0,6.228399068954865e-130,0.0,Late-Cycle
2022-02-16,8.409289184819908e-61,1.0,0.0,2.1113061261858058e-131,0.0,Late-Cycle
2022-02-17,3.876478804741574e-54,1.0,0.0,2.233617187420073e-121,0.0,Late-Cycle
2022-02-18,1.9111330507322675e-52,1.0,0.0,5.168397228311484e-115,0.0,Late-Cycle
2022-02-21,1.2024406808513804e-52,1.0,0.0,3.247133011272268e-115,0.0,Late-Cycle
2022-02-22,3.394395459786904e-51,1.0,9.2737269678883e-256,4.3734101920619085e-114,4.6528065854808027e-243,Late-Cycle
2022-02-23,2.944331473427635e-48,1.0,0.0,1.118763902241834e-111,0.0,Late-Cycle
2022-02-24,4.8448769962433745e-51,0.9999998592229028,1.8916356833364153e-19,4.44991063253818e-115,1.4077709717746762e-07,Late-Cycle
2022-02-25,1.3966564299536765e-63,1.0,0.0,6.120895243165015e-132,0.0,Late-Cycle
2022-02-28,2.151533517588677e-59,1.0,0.0,1.3280256784589459e-127,0.0,Late-Cycle
2022-03-01,2.3298621180564067e-59,1.0,0.0,5.580060926939244e-130,0.0,Late-Cycle
2022-03-02,2.1447138308187255e-54,1.0,0.0,6.893151112516455e-125,0.0,Late-Cycle
2022-03-03,2.9424584587519495e-54,1.0,0.0,3.9193850067894317e-126,0.0,Late-Cycle
2022-03-04,1.755807624369818e-47,1.0,0.0,3.3357262813075176e-116,0.0,Late-Cycle
2022-03-07,2.284691139952283e-37,1.0,0.0,7.092147053887028e-97,0.0,Late-Cycle
2022-03-08,3.8570761689333855e-35,1.0,0.0,2.697084210122951e-92,0.0,Late-Cycle
2022-03-09,6.958750089865479e-32,1.0,0.0,5.525126741292506e-88,0.0,Late-Cycle
2022-03-10,3.2317063155464158e-31,1.0,0.0,6.708701225647783e-89,0.0,Late-Cycle
2022-03-11,1.8443852697875957e-31,1.0,0.0,2.5734436752413894e-85,0.0,Late-Cycle
2022-03-14,7.681734112381533e-29,1.0,0.0,6.754703261691546e-79,0.0,Late-Cycle
2022-03-15,3.0739360039401206e-25,1.0,0.0,4.3012898769135253e-72,0.0,Late-Cycle
2022-03-16,6.612375153992753e-22,1.0,0.0,7.286427598514e-66,0.0,Late-Cycle
2022-03-17,3.345751956731682e-30,1.0,0.0,6.570460731059827e-85,0.0,Late-Cycle
2022-03-18,5.171585213806662e-26,1.0,0.0,6.923311950526471e-78,0.0,Late-Cycle
2022-03-21,5.835742446135498e-26,1.0,0.0,9.766363754422376e-76,0.0,Late-Cycle
2022-03-22,3.4560610061867186e-28,1.0,0.0,1.4875934943849926e-82,0.0,Late-Cycle
2022-03-23,1.3964901948444196e-34,1.0,0.0,9.673881199649114e-95,0.0,Late-Cycle
2022-03-24,3.117689692520064e-30,1.0,0.0,9.860934495332515e-87,0.0,Late-Cycle
2022-03-25,1.0515074420355894e-25,1.0,0.0,2.5612765802674154e-73,0.0,Late-Cycle
2022-03-28,5.33004049410438e-21,1.0,0.0,3.336470526586026e-67,0.0,Late-Cycle
2022-03-29,3.2710803962180084e-27,1.0,0.0,2.396255039556101e-75,0.0,Late-Cycle
2022-03-30,6.2133062047337694e-27,1.0,0.0,1.4671545940120247e-74,0.0,Late-Cycle
2022-03-31,2.454949318511653e-28,1.0,0.0,4.365088867480786e-78,0.0,Late-Cycle
2022-04-01,7.352701955756347e-29,1.0,0.0,1.6986312475234654e-81,0.0,Late-Cycle
2022-04-04,9.82634285168726e-26,1.0,0.0,6.716404529014034e-73,0.0,Late-Cycle
2022-04-05,6.218038036737608e-25,1.0,0.0,1.9794980909611867e-71,0.0,Late-Cycle
